Gene stable ID	Transcript stable ID	Gene name
ENSG00000133895	ENST00000312049	MEN1
ENSG00000105976	ENST00000397752	MET
ENSG00000076242	ENST00000231790	MLH1
ENSG00000117400	ENST00000372470	MPL
ENSG00000095002	ENST00000233146	MSH2
ENSG00000116062	ENST00000234420	MSH6
ENSG00000196712	ENST00000356175	NF1
ENSG00000186575	ENST00000338641	NF2
ENSG00000116044	ENST00000397062	NFE2L2
ENSG00000134250	ENST00000256646	NOTCH2
ENSG00000181163	ENST00000296930	NPM1
ENSG00000213281	ENST00000369535	NRAS
ENSG00000196092	ENST00000358127	PAX5
ENSG00000163939	ENST00000394830	PBRM1
ENSG00000134853	ENST00000257290	PDGFRA
ENSG00000121879	ENST00000263967	PIK3CA
ENSG00000105568	ENST00000322088	PPP2R1A
ENSG00000057657	ENST00000369096	PRDM1
ENSG00000185920	ENST00000331920	PTCH1
ENSG00000171862	ENST00000371953	PTEN
ENSG00000179295	ENST00000351677	PTPN11
ENSG00000139687	ENST00000267163	RB1
ENSG00000165731	ENST00000355710	RET
ENSG00000108375	ENST00000407977	RNF43
ENSG00000181555	ENST00000409792	SETD2
ENSG00000115524	ENST00000335508	SF3B1
ENSG00000175387	ENST00000262160	SMAD2
ENSG00000141646	ENST00000342988	SMAD4
ENSG00000099956	ENST00000263121	SMARCB1
ENSG00000128602	ENST00000249373	SMO
ENSG00000185338	ENST00000332029	SOCS1
ENSG00000121067	ENST00000347630	SPOP
ENSG00000101972	ENST00000218089	STAG2
ENSG00000118046	ENST00000326873	STK11
ENSG00000168769	ENST00000380013	TET2
ENSG00000118503	ENST00000237289	TNFAIP3
ENSG00000141510	ENST00000269305	TP53
ENSG00000165699	ENST00000298552	TSC1
ENSG00000160201	ENST00000291552	U2AF1
ENSG00000134086	ENST00000256474	VHL
ENSG00000184937	ENST00000332351	WT1
ENSG00000105221	ENST00000392038	AKT2
ENSG00000189079	ENST00000334344	ARID2
ENSG00000175054	ENST00000350721	ATR
ENSG00000138376	ENST00000260947	BARD1
ENSG00000113916	ENST00000232014	BCL6
ENSG00000141867	ENST00000263377	BRD4
ENSG00000136492	ENST00000259008	BRIP1
ENSG00000010671	ENST00000308731	BTK
ENSG00000179218	ENST00000316448	CALR
ENSG00000064012	ENST00000358485	CASP8
ENSG00000067955	ENST00000412916	CBFB
ENSG00000110092	ENST00000227507	CCND1
ENSG00000118971	ENST00000261254	CCND2
ENSG00000112576	ENST00000372991	CCND3
ENSG00000105173	ENST00000262643	CCNE1
ENSG00000120217	ENST00000381577	CD274
ENSG00000105369	ENST00000221972	CD79A
ENSG00000007312	ENST00000392795	CD79B
ENSG00000167258	ENST00000447079	CDK12
ENSG00000135446	ENST00000257904	CDK4
ENSG00000105810	ENST00000265734	CDK6
ENSG00000111276	ENST00000228872	CDKN1B
ENSG00000123080	ENST00000262662	CDKN2C
ENSG00000182578	ENST00000286301	CSF1R
ENSG00000102974	ENST00000264010	CTCF
ENSG00000121966	ENST00000241393	CXCR4
ENSG00000162733	ENST00000367921	DDR2
ENSG00000065361	ENST00000267101	ERBB3
ENSG00000178568	ENST00000342788	ERBB4
ENSG00000157554	ENST00000288319	ERG
ENSG00000091831	ENST00000206249	ESR1
ENSG00000139083	ENST00000396373	ETV6
ENSG00000187741	ENST00000389301	FANCA
ENSG00000158169	ENST00000289081	FANCC
ENSG00000077782	ENST00000425967	FGFR1
ENSG00000160867	ENST00000292408	FGFR4
ENSG00000154803	ENST00000285071	FLCN
ENSG00000162613	ENST00000370768	FUBP1
ENSG00000102145	ENST00000376670	GATA1
ENSG00000179348	ENST00000341105	GATA2
ENSG00000163041	ENST00000366813	H3-3A
ENSG00000019991	ENST00000222390	HGF
ENSG00000185811	ENST00000331340	IKZF1
ENSG00000137265	ENST00000380956	IRF4
ENSG00000177606	ENST00000371222	JUN
ENSG00000073614	ENST00000399788	KDM5A
ENSG00000128052	ENST00000263923	KDR
ENSG00000079999	ENST00000171111	KEAP1
ENSG00000118058	ENST00000534358	KMT2A
ENSG00000055609	ENST00000262189	KMT2C
ENSG00000126934	ENST00000262948	MAP2K2
ENSG00000065559	ENST00000353533	MAP2K4
ENSG00000100030	ENST00000215832	MAPK1
ENSG00000198625	ENST00000367182	MDM4
ENSG00000187098	ENST00000394351	MITF
ENSG00000198793	ENST00000361445	MTOR
ENSG00000132781	ENST00000372115	MUTYH
ENSG00000136997	ENST00000377970	MYC
ENSG00000116990	ENST00000397332	MYCL
ENSG00000134323	ENST00000281043	MYCN
ENSG00000136352	ENST00000354822	NKX2-1
ENSG00000109685	ENST00000382891	NSD2
ENSG00000147548	ENST00000317025	NSD3
ENSG00000198400	ENST00000524377	NTRK1
ENSG00000148053	ENST00000277120	NTRK2
ENSG00000083093	ENST00000261584	PALB2
ENSG00000197646	ENST00000397747	PDCD1LG2
ENSG00000113721	ENST00000261799	PDGFRB
ENSG00000156531	ENST00000332070	PHF6
ENSG00000137193	ENST00000373509	PIM1
ENSG00000108946	ENST00000358598	PRKAR1A
ENSG00000164754	ENST00000297338	RAD21
ENSG00000132155	ENST00000251849	RAF1
ENSG00000131759	ENST00000254066	RARA
ENSG00000047936	ENST00000368508	ROS1
ENSG00000159216	ENST00000300305	RUNX1
ENSG00000073578	ENST00000264932	SDHA
ENSG00000117118	ENST00000375499	SDHB
ENSG00000143252	ENST00000367975	SDHC
ENSG00000204370	ENST00000375549	SDHD
ENSG00000181449	ENST00000325404	SOX2
ENSG00000065526	ENST00000375759	SPEN
ENSG00000197122	ENST00000358208	SRC
ENSG00000161547	ENST00000359995	SRSF2
ENSG00000168610	ENST00000264657	STAT3
ENSG00000107882	ENST00000369902	SUFU
ENSG00000165025	ENST00000375746	SYK
ENSG00000183508	ENST00000369448	TENT5C
ENSG00000163513	ENST00000295754	TGFBR2
ENSG00000184012	ENST00000398585	TMPRSS2
ENSG00000157873	ENST00000355716	TNFRSF14
ENSG00000103197	ENST00000219476	TSC2
ENSG00000082898	ENST00000401558	XPO1
ENSG00000117020	ENST00000263826	AKT3
ENSG00000078061	ENST00000377045	ARAF
ENSG00000049618	ENST00000346085	ARID1B
ENSG00000087586	ENST00000312783	AURKA
ENSG00000178999	ENST00000585124	AURKB
ENSG00000167601	ENST00000301178	AXL
ENSG00000085185	ENST00000218147	BCORL1
ENSG00000186716	ENST00000305877	BCR
ENSG00000023445	ENST00000263464	BIRC3
ENSG00000197299	ENST00000355112	BLM
ENSG00000133639	ENST00000256015	BTG1
ENSG00000132964	ENST00000381527	CDK8
ENSG00000147883	ENST00000276925	CDKN2B
ENSG00000149554	ENST00000428830	CHEK1
ENSG00000099942	ENST00000354336	CRKL
ENSG00000083799	ENST00000398568	CYLD
ENSG00000104885	ENST00000398665	DOT1L
ENSG00000074266	ENST00000263360	EED
ENSG00000156976	ENST00000323963	EIF4A2
ENSG00000044524	ENST00000336596	EPHA3
ENSG00000154928	ENST00000398015	EPHB1
ENSG00000175595	ENST00000311895	ERCC4
ENSG00000006468	ENST00000405192	ETV1
ENSG00000026103	ENST00000355740	FAS
ENSG00000162344	ENST00000294312	FGF19
ENSG00000186895	ENST00000334134	FGF3
ENSG00000075388	ENST00000168712	FGF4
ENSG00000091483	ENST00000366560	FH
ENSG00000102755	ENST00000282397	FLT1
ENSG00000037280	ENST00000261937	FLT4
ENSG00000150907	ENST00000379561	FOXO1
ENSG00000114861	ENST00000318789	FOXP1
ENSG00000183454	ENST00000330684	GRIN2A
ENSG00000082701	ENST00000316626	GSK3B
ENSG00000117318	ENST00000374561	ID3
ENSG00000168685	ENST00000303115	IL7R
ENSG00000109452	ENST00000262992	INPP4B
ENSG00000185950	ENST00000375856	IRS2
ENSG00000136826	ENST00000374672	KLF4
ENSG00000166407	ENST00000335790	LMO1
ENSG00000073803	ENST00000265026	MAP3K13
ENSG00000143384	ENST00000369026	MCL1
ENSG00000020922	ENST00000323929	MRE11
ENSG00000113318	ENST00000265081	MSH3
ENSG00000153944	ENST00000284073	MSI2
ENSG00000104320	ENST00000265433	NBN
ENSG00000141027	ENST00000268712	NCOR1
ENSG00000100906	ENST00000216797	NFKBIA
ENSG00000165671	ENST00000439151	NSD1
ENSG00000076685	ENST00000343289	NT5C2
ENSG00000182162	ENST00000381297	P2RY8
ENSG00000188389	ENST00000334409	PDCD1
ENSG00000122512	ENST00000265849	PMS2
ENSG00000062822	ENST00000440232	POLD1
ENSG00000177084	ENST00000320574	POLE
ENSG00000128513	ENST00000357628	POT1
ENSG00000132170	ENST00000287820	PPARG
ENSG00000136238	ENST00000356142	RAC1
ENSG00000051180	ENST00000267868	RAD51
ENSG00000182185	ENST00000487270	RAD51B
ENSG00000182872	ENST00000329236	RBM10
ENSG00000162924	ENST00000295025	REL
ENSG00000067560	ENST00000418115	RHOA
ENSG00000164327	ENST00000357387	RICTOR
ENSG00000141564	ENST00000306801	RPTOR
ENSG00000125398	ENST00000245479	SOX9
ENSG00000173757	ENST00000293328	STAT5B
ENSG00000178691	ENST00000322652	SUZ12
ENSG00000135111	ENST00000257566	TBX3
ENSG00000164362	ENST00000310581	TERT
ENSG00000138336	ENST00000373644	TET1
ENSG00000198900	ENST00000361337	TOP1
ENSG00000073282	ENST00000264731	TP63
ENSG00000131653	ENST00000326181	TRAF7
ENSG00000165409	ENST00000298171	TSHR
ENSG00000169249	ENST00000307771	ZRSR2
ENSG00000115170	ENST00000263640	ACVR1
ENSG00000135503	ENST00000257963	ACVR1B
ENSG00000168646	ENST00000307078	AXIN2
ENSG00000127152	ENST00000357195	BCL11B
ENSG00000171552	ENST00000307677	BCL2L1
ENSG00000107779	ENST00000372037	BMPR1A
ENSG00000124762	ENST00000244741	CDKN1A
ENSG00000179583	ENST00000324288	CIITA
ENSG00000036257	ENST00000264414	CUL3
ENSG00000257923	ENST00000292535	CUX1
ENSG00000215301	ENST00000399959	DDX3X
ENSG00000100697	ENST00000393063	DICER1
ENSG00000083520	ENST00000377767	DIS3
ENSG00000132002	ENST00000254322	DNAJB1
ENSG00000130816	ENST00000340748	DNMT1
ENSG00000113360	ENST00000344624	DROSHA
ENSG00000116016	ENST00000263734	EPAS1
ENSG00000145242	ENST00000273854	EPHA5
ENSG00000135333	ENST00000369303	EPHA7
ENSG00000104884	ENST00000391945	ERCC2
ENSG00000163161	ENST00000285398	ERCC3
ENSG00000116285	ENST00000377482	ERRFI1
ENSG00000175832	ENST00000319349	ETV4
ENSG00000244405	ENST00000306376	ETV5
ENSG00000182944	ENST00000397938	EWSR1
ENSG00000221829	ENST00000378643	FANCG
ENSG00000083857	ENST00000441802	FAT1
ENSG00000138081	ENST00000403359	FBXO11
ENSG00000129514	ENST00000250448	FOXA1
ENSG00000111087	ENST00000228682	GLI1
ENSG00000120063	ENST00000439174	GNA13
ENSG00000187837	ENST00000343677	H1-2
ENSG00000132475	ENST00000254810	H3-3B
ENSG00000116478	ENST00000373548	HDAC1
ENSG00000206503	ENST00000376809	HLA-A
ENSG00000161405	ENST00000346872	IKZF3
ENSG00000122641	ENST00000242208	INHBA
ENSG00000131023	ENST00000253339	LATS1
ENSG00000150457	ENST00000382592	LATS2
ENSG00000254087	ENST00000519728	LYN
ENSG00000178573	ENST00000393350	MAF
ENSG00000006062	ENST00000344686	MAP3K14
ENSG00000125952	ENST00000358664	MAX
ENSG00000130382	ENST00000252674	MLLT1
ENSG00000164078	ENST00000296474	MST1R
ENSG00000118513	ENST00000367814	MYB
ENSG00000129152	ENST00000250003	MYOD1
ENSG00000196498	ENST00000405201	NCOR2
ENSG00000074181	ENST00000263388	NOTCH3
ENSG00000102900	ENST00000308159	NUP93
ENSG00000143799	ENST00000366794	PARP1
ENSG00000109132	ENST00000226382	PHOX2B
ENSG00000105851	ENST00000359195	PIK3CG
ENSG00000105647	ENST00000222254	PIK3R2
ENSG00000170836	ENST00000305921	PPM1D
ENSG00000119414	ENST00000373547	PPP6C
ENSG00000046889	ENST00000288368	PREX2
ENSG00000163558	ENST00000295797	PRKCI
ENSG00000185345	ENST00000366898	PRKN
ENSG00000196090	ENST00000373198	PTPRT
ENSG00000108384	ENST00000337432	RAD51C
ENSG00000185379	ENST00000345365	RAD51D
ENSG00000002016	ENST00000358495	RAD52
ENSG00000085999	ENST00000371975	RAD54L
ENSG00000133818	ENST00000256196	RRAS2
ENSG00000167985	ENST00000301761	SDHAF2
ENSG00000118515	ENST00000237305	SGK1
ENSG00000111252	ENST00000341259	SH2B3
ENSG00000166949	ENST00000327367	SMAD3
ENSG00000126561	ENST00000345506	STAT5A
ENSG00000166888	ENST00000300134	STAT6
ENSG00000177565	ENST00000430069	TBL1XR1
ENSG00000120156	ENST00000380036	TEK
ENSG00000135956	ENST00000258439	TMEM127
ENSG00000127191	ENST00000247668	TRAF2
ENSG00000112715	ENST00000523873	VEGFA
ENSG00000018408	ENST00000360632	WWTR1
ENSG00000196584	ENST00000359321	XRCC2
ENSG00000140836	ENST00000268489	ZFHX3
ENSG00000143322	ENST00000502732	ABL2
ENSG00000163322	ENST00000321945	ABRAXAS1
ENSG00000130396	ENST00000351017	AFDN
ENSG00000072364	ENST00000265343	AFF4
ENSG00000123908	ENST00000220592	AGO2
ENSG00000167522	ENST00000301030	ANKRD11
ENSG00000145819	ENST00000274498	ARHGAP26
ENSG00000196914	ENST00000397843	ARHGEF12
ENSG00000150347	ENST00000279873	ARID5B
ENSG00000143970	ENST00000435504	ASXL2
ENSG00000123268	ENST00000262053	ATF1
ENSG00000138363	ENST00000236959	ATIC
ENSG00000105393	ENST00000359435	BABAM1
ENSG00000105327	ENST00000449228	BBC3
ENSG00000153094	ENST00000393256	BCL2L11
ENSG00000129473	ENST00000250405	BCL2L2
ENSG00000069399	ENST00000164227	BCL3
ENSG00000110987	ENST00000261822	BCL7A
ENSG00000116128	ENST00000234739	BCL9
ENSG00000159388	ENST00000290551	BTG2
ENSG00000142453	ENST00000327064	CARM1
ENSG00000129993	ENST00000268679	CBFA2T3
ENSG00000262919	ENST00000576892	CCNQ
ENSG00000012124	ENST00000085219	CD22
ENSG00000103855	ENST00000318443	CD276
ENSG00000116815	ENST00000369489	CD58
ENSG00000125726	ENST00000245903	CD70
ENSG00000019582	ENST00000009530	CD74
ENSG00000070831	ENST00000344548	CDC42
ENSG00000115163	ENST00000335756	CENPA
ENSG00000070371	ENST00000427926	CLTCL1
ENSG00000108821	ENST00000225964	COL1A1
ENSG00000143207	ENST00000367669	COP1
ENSG00000009307	ENST00000438362	CSDE1
ENSG00000044115	ENST00000302763	CTNNA1
ENSG00000152207	ENST00000282018	CYSLTR2
ENSG00000043093	ENST00000292782	DCUN1D1
ENSG00000175197	ENST00000346473	DDIT3
ENSG00000079805	ENST00000355667	DNM2
ENSG00000088305	ENST00000328111	DNMT3B
ENSG00000135144	ENST00000257600	DTX1
ENSG00000112679	ENST00000344450	DUSP22
ENSG00000120875	ENST00000240100	DUSP4
ENSG00000112242	ENST00000346618	E2F3
ENSG00000164330	ENST00000313708	EBF1
ENSG00000172889	ENST00000308874	EGFL7
ENSG00000173674	ENST00000379607	EIF1AX
ENSG00000151247	ENST00000280892	EIF4E
ENSG00000163435	ENST00000359651	ELF3
ENSG00000102034	ENST00000308167	ELF4
ENSG00000105656	ENST00000262809	ELL
ENSG00000154582	ENST00000284811	ELOC
ENSG00000158636	ENST00000334736	EMSY
ENSG00000119888	ENST00000263735	EPCAM
ENSG00000105722	ENST00000222329	ERF
ENSG00000139163	ENST00000266517	ETNK1
ENSG00000108799	ENST00000428826	EZH1
ENSG00000112039	ENST00000229769	FANCE
ENSG00000183161	ENST00000327470	FANCF
ENSG00000115392	ENST00000233741	FANCL
ENSG00000163497	ENST00000295727	FEV
ENSG00000070193	ENST00000264664	FGF10
ENSG00000102466	ENST00000376143	FGF14
ENSG00000118972	ENST00000237837	FGF23
ENSG00000111241	ENST00000228837	FGF6
ENSG00000189283	ENST00000468189	FHIT
ENSG00000151702	ENST00000527786	FLI1
ENSG00000118689	ENST00000343882	FOXO3
ENSG00000089280	ENST00000254108	FUS
ENSG00000010810	ENST00000368678	FYN
ENSG00000146535	ENST00000275364	GNA12
ENSG00000078369	ENST00000378609	GNB1
ENSG00000132522	ENST00000380728	GPS2
ENSG00000276886	ENST00000300177	GREM1
ENSG00000124575	ENST00000244534	H1-3
ENSG00000168298	ENST00000304218	H1-4
ENSG00000196787	ENST00000359193	H2AC11
ENSG00000278677	ENST00000359611	H2AC17
ENSG00000180573	ENST00000314088	H2AC6
ENSG00000124635	ENST00000339812	H2BC11
ENSG00000197903	ENST00000356950	H2BC12
ENSG00000180596	ENST00000314332	H2BC4
ENSG00000158373	ENST00000289316	H2BC5
ENSG00000168148	ENST00000366696	H3-4
ENSG00000188375	ENST00000340398	H3-5
ENSG00000278828	ENST00000369163	H3C10
ENSG00000197153	ENST00000359303	H3C12
ENSG00000183598	ENST00000331491	H3C13
ENSG00000203811	ENST00000369158	H3C14
ENSG00000197409	ENST00000356476	H3C4
ENSG00000068024	ENST00000345617	HDAC4
ENSG00000061273	ENST00000427332	HDAC7
ENSG00000100644	ENST00000337138	HIF1A
ENSG00000234745	ENST00000412585	HLA-B
ENSG00000137309	ENST00000311487	HMGA1
ENSG00000149948	ENST00000403681	HMGA2
ENSG00000005073	ENST00000006015	HOXA11
ENSG00000159184	ENST00000290295	HOXB13
ENSG00000080824	ENST00000216281	HSP90AA1
ENSG00000160223	ENST00000407780	ICOSLG
ENSG00000027697	ENST00000367739	IFNGR1
ENSG00000017427	ENST00000307046	IGF1
ENSG00000167244	ENST00000434045	IGF2
ENSG00000136634	ENST00000423557	IL10
ENSG00000123999	ENST00000243786	INHA
ENSG00000165458	ENST00000298229	INPPL1
ENSG00000171105	ENST00000302850	INSR
ENSG00000125347	ENST00000245414	IRF1
ENSG00000140968	ENST00000268638	IRF8
ENSG00000169047	ENST00000305123	IRS1
ENSG00000008083	ENST00000341776	JARID2
ENSG00000083168	ENST00000265713	KAT6A
ENSG00000172578	ENST00000341319	KLHL6
ENSG00000128944	ENST00000249776	KNSTRN
ENSG00000182866	ENST00000336890	LCK
ENSG00000138795	ENST00000265165	LEF1
ENSG00000135363	ENST00000395833	LMO2
ENSG00000168702	ENST00000389484	LRP1B
ENSG00000204103	ENST00000373313	MAFB
ENSG00000102882	ENST00000263025	MAPK3
ENSG00000119487	ENST00000265960	MAPKAP1
ENSG00000137337	ENST00000376406	MDC1
ENSG00000085276	ENST00000468789	MECOM
ENSG00000174197	ENST00000219905	MGA
ENSG00000078403	ENST00000307729	MLLT10
ENSG00000171843	ENST00000380338	MLLT3
ENSG00000169184	ENST00000302326	MN1
ENSG00000135097	ENST00000257552	MSI1
ENSG00000173531	ENST00000449682	MST1
ENSG00000133392	ENST00000300036	MYH11
ENSG00000124151	ENST00000371998	NCOA3
ENSG00000162736	ENST00000294785	NCSTN
ENSG00000172260	ENST00000357731	NEGR1
ENSG00000167034	ENST00000380871	NKX3-1
ENSG00000204301	ENST00000375023	NOTCH4
ENSG00000119508	ENST00000395097	NR4A3
ENSG00000065057	ENST00000219066	NTHL1
ENSG00000143228	ENST00000271452	NUF2
ENSG00000126883	ENST00000359428	NUP214
ENSG00000110713	ENST00000359171	NUP98
ENSG00000184507	ENST00000333756	NUTM1
ENSG00000149269	ENST00000356341	PAK1
ENSG00000101349	ENST00000353224	PAK5
ENSG00000135903	ENST00000350526	PAX3
ENSG00000009709	ENST00000420770	PAX7
ENSG00000169564	ENST00000303577	PCBP1
ENSG00000100311	ENST00000331163	PDGFB
ENSG00000152256	ENST00000282077	PDK1
ENSG00000140992	ENST00000342085	PDPK1
ENSG00000082175	ENST00000325455	PGR
ENSG00000078142	ENST00000262039	PIK3C3
ENSG00000171608	ENST00000377346	PIK3CD
ENSG00000117461	ENST00000262741	PIK3R3
ENSG00000124181	ENST00000373271	PLCG1
ENSG00000145632	ENST00000274289	PLK2
ENSG00000141682	ENST00000316660	PMAIP1
ENSG00000140464	ENST00000268058	PML
ENSG00000064933	ENST00000441310	PMS1
ENSG00000146278	ENST00000336032	PNRC1
ENSG00000163605	ENST00000356692	PPP4R2
ENSG00000147596	ENST00000276594	PRDM14
ENSG00000184304	ENST00000331968	PRKD1
ENSG00000285976	ENST00000370651	
ENSG00000175354	ENST00000309660	PTPN2
ENSG00000153707	ENST00000356435	PTPRD
ENSG00000112531	ENST00000361752	QKI
ENSG00000111737	ENST00000229340	RAB35
ENSG00000128340	ENST00000249071	RAC2
ENSG00000145715	ENST00000274376	RASA1
ENSG00000162775	ENST00000369784	RBM15
ENSG00000004700	ENST00000421138	RECQL
ENSG00000106615	ENST00000262187	RHEB
ENSG00000143622	ENST00000368323	RIT1
ENSG00000162302	ENST00000334205	RPS6KA4
ENSG00000175634	ENST00000312629	RPS6KB2
ENSG00000116954	ENST00000373001	RRAGC
ENSG00000126458	ENST00000246792	RRAS
ENSG00000258366	ENST00000360203	RTEL1
ENSG00000186350	ENST00000481739	RXRA
ENSG00000163602	ENST00000477973	RYBP
ENSG00000080546	ENST00000436639	SESN1
ENSG00000130766	ENST00000253063	SESN2
ENSG00000149212	ENST00000536441	SESN3
ENSG00000119335	ENST00000372692	SET
ENSG00000143379	ENST00000271640	SETDB1
ENSG00000183918	ENST00000371139	SH2D1A
ENSG00000108061	ENST00000369452	SHOC2
ENSG00000144736	ENST00000325599	SHQ1
ENSG00000188827	ENST00000294008	SLX4
ENSG00000066117	ENST00000394963	SMARCD1
ENSG00000073584	ENST00000348513	SMARCE1
ENSG00000072501	ENST00000322213	SMC1A
ENSG00000108055	ENST00000361804	SMC3
ENSG00000115904	ENST00000402219	SOS1
ENSG00000164736	ENST00000297316	SOX17
ENSG00000166068	ENST00000299084	SPRED1
ENSG00000141380	ENST00000415083	SS18
ENSG00000204344	ENST00000375331	WHR1
ENSG00000196182	ENST00000373129	STK40
ENSG00000162367	ENST00000294339	TAL1
ENSG00000168394	ENST00000354258	TAP1
ENSG00000100721	ENST00000402399	TCL1A
ENSG00000068323	ENST00000315869	TFE3
ENSG00000106799	ENST00000374994	TGFBR1
ENSG00000107807	ENST00000370196	TLX1
ENSG00000164438	ENST00000296921	TLX3
ENSG00000048462	ENST00000053243	TNFRSF17
ENSG00000067369	ENST00000382044	TP53BP1
ENSG00000131323	ENST00000392745	TRAF3
ENSG00000082512	ENST00000261464	TRAF5
ENSG00000063244	ENST00000308924	U2AF2
ENSG00000104517	ENST00000520539	UBR5
ENSG00000005007	ENST00000262803	UPF1
ENSG00000129204	ENST00000250066	USP6
ENSG00000138592	ENST00000307179	USP8
ENSG00000134258	ENST00000369458	VTCN1
ENSG00000100219	ENST00000216037	XBP1
ENSG00000101966	ENST00000355640	XIAP
ENSG00000137693	ENST00000282441	YAP1
ENSG00000176105	ENST00000314574	YES1
ENSG00000171940	ENST00000302342	ZNF217
ENSG00000144476	ENST00000272928	ACKR3
ENSG00000121989	ENST00000241416	ACVR2A
ENSG00000020181	ENST00000412232	ADGRA2
ENSG00000092847	ENST00000373204	AGO1
ENSG00000163631	ENST00000295897	ALB
ENSG00000134817	ENST00000257254	APLNR
ENSG00000214944	ENST00000426542	ARHGEF28
ENSG00000116017	ENST00000263620	ARID3A
ENSG00000179361	ENST00000346246	ARID3B
ENSG00000205143	ENST00000378909	ARID3C
ENSG00000032219	ENST00000355431	ARID4A
ENSG00000054267	ENST00000264183	ARID4B
ENSG00000196843	ENST00000357485	ARID5A
ENSG00000163399	ENST00000295598	ATP1A1
ENSG00000071553	ENST00000369762	ATP6AP1
ENSG00000147416	ENST00000276390	ATP6V1B2
ENSG00000163635	ENST00000295900	ATXN7
ENSG00000112182	ENST00000257749	BACH2
ENSG00000169925	ENST00000303407	BRD3
ENSG00000160469	ENST00000309383	BRSK1
ENSG00000156970	ENST00000287598	BUB1B
ENSG00000157388	ENST00000350061	CACNA1D
ENSG00000084774	ENST00000264705	CAD
ENSG00000171302	ENST00000302345	CANT1
ENSG00000112761	ENST00000368666	CCN6
ENSG00000178562	ENST00000324106	CD28
ENSG00000140937	ENST00000268603	CDH11
ENSG00000173575	ENST00000394196	CHD2
ENSG00000111642	ENST00000357008	CHD4
ENSG00000180917	ENST00000338099	CMTR2
ENSG00000139219	ENST00000380518	COL2A1
ENSG00000113851	ENST00000231948	CRBN
ENSG00000118260	ENST00000432329	CREB1
ENSG00000198730	ENST00000361367	CTR9
ENSG00000139842	ENST00000375440	CUL4A
ENSG00000134574	ENST00000256996	DDB2
ENSG00000108654	ENST00000225792	DDX5
ENSG00000203734	ENST00000367682	ECT2L
ENSG00000120738	ENST00000239938	EGR1
ENSG00000104408	ENST00000220849	EIF3E
ENSG00000158711	ENST00000357992	ELK4
ENSG00000049540	ENST00000252034	ELN
ENSG00000183495	ENST00000389561	EP400
ENSG00000196411	ENST00000358173	EPHB4
ENSG00000187266	ENST00000222139	EPOR
ENSG00000082805	ENST00000360905	ERC1
ENSG00000171320	ENST00000305188	ESCO2
ENSG00000143971	ENST00000272342	ETAA1
ENSG00000134954	ENST00000319397	ETS1
ENSG00000182197	ENST00000378204	EXT1
ENSG00000187690	ENST00000342995	EZHIP
ENSG00000182511	ENST00000328850	FES
ENSG00000103241	ENST00000262426	FOXF1
ENSG00000166225	ENST00000397997	FRS2
ENSG00000140564	ENST00000268171	FURIN
ENSG00000109458	ENST00000262994	GAB1
ENSG00000033327	ENST00000361507	GAB2
